instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
155,04-06-2011,summer,2011,june,0,saturday,0,1,0.635,0.594696,0.45625,0.123142,1869,3473,5342
412,16-02-2012,spring,2012,feb,0,thursday,1,2,0.316667,0.330162,0.752917,0.091425,74,2931,3005
42,11-02-2011,spring,2011,feb,0,friday,1,1,0.189091,0.213509,0.506364,0.10855,149,1597,1746
17,17-01-2011,spring,2011,Jan,1,monday,0,2,0.175833,0.176771,0.5375,0.194017,117,883,1000
541,24-06-2012,fall,2012,june,0,sunday,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340,6891
186,05-07-2011,fall,2011,july,0,tuesday,1,1,0.746667,0.696338,0.590417,0.126258,1031,3634,4665
729,29-12-2012,spring,2012,dec,0,saturday,0,2,0.253333,0.2424,0.752917,0.124383,159,1182,1341
350,16-12-2011,winter,2011,dec,0,friday,1,2,0.375,0.359825,0.500417,0.260575,178,3399,3577
1,01-01-2011,spring,2011,Jan,0,saturday,0,2,0.344167,0.363625,0.805833,0.160446,331,654,985
474,18-04-2012,summer,2012,april,0,wednesday,1,2,0.463333,0.457038,0.569167,0.167912,347,4020,4367
715,15-12-2012,winter,2012,dec,0,saturday,0,1,0.324167,0.338383,0.650417,0.10635,767,4280,5047
440,15-03-2012,spring,2012,mar,0,thursday,1,1,0.5575,0.532825,0.579583,0.149883,1005,5187,6192
75,16-03-2011,spring,2011,mar,0,wednesday,1,2,0.365217,0.36693,0.776522,0.203117,321,1871,2192
340,06-12-2011,winter,2011,dec,0,tuesday,1,3,0.4625,0.4564,0.949583,0.232583,126,2468,2594
407,11-02-2012,spring,2012,feb,0,saturday,0,3,0.224167,0.210867,0.73125,0.289796,192,1977,2169
67,08-03-2011,spring,2011,mar,0,tuesday,1,1,0.2925,0.3024,0.420833,0.12065,316,1817,2133
362,28-12-2011,spring,2011,dec,0,wednesday,1,1,0.29913,0.279974,0.503913,0.293961,255,2047,2302
118,28-04-2011,summer,2011,april,0,thursday,1,2,0.6175,0.578929,0.700833,0.320908,569,3489,4058
287,14-10-2011,winter,2011,oct,0,friday,1,2,0.550833,0.529675,0.71625,0.223883,529,3115,3644
692,22-11-2012,winter,2012,nov,1,thursday,0,1,0.34,0.350371,0.580417,0.0528708,955,1470,2425
348,14-12-2011,winter,2011,dec,0,wednesday,1,2,0.3175,0.338362,0.66375,0.0609583,178,3562,3740
149,29-05-2011,summer,2011,may,0,sunday,0,1,0.6675,0.61555,0.81875,0.213938,2355,2433,4788
396,31-01-2012,spring,2012,Jan,0,tuesday,1,1,0.39,0.381317,0.416667,0.261817,324,4185,4509
540,23-06-2012,fall,2012,june,0,saturday,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801,7458
196,15-07-2011,fall,2011,july,0,friday,1,1,0.663333,0.624371,0.59125,0.182833,1318,4220,5538
428,03-03-2012,spring,2012,mar,0,saturday,0,2,0.414167,0.413492,0.62125,0.161079,956,3110,4066
585,07-08-2012,fall,2012,aug,0,tuesday,1,2,0.735833,0.697621,0.70375,0.116908,1278,5995,7273
85,26-03-2011,summer,2011,mar,0,saturday,0,1,0.265833,0.257571,0.394167,0.209571,981,1515,2496
398,02-02-2012,spring,2012,feb,0,thursday,1,2,0.399167,0.398971,0.672917,0.187187,190,3571,3761
576,29-07-2012,fall,2012,july,0,sunday,0,1,0.721667,0.667933,0.62375,0.170396,2153,4444,6597
86,27-03-2011,summer,2011,mar,0,sunday,0,2,0.253043,0.250339,0.493913,0.1843,472,1221,1693
275,02-10-2011,winter,2011,oct,0,sunday,0,2,0.356667,0.345317,0.791667,0.222013,616,2302,2918
342,08-12-2011,winter,2011,dec,0,thursday,1,1,0.265833,0.256938,0.58,0.240058,150,3172,3322
14,14-01-2011,spring,2011,Jan,0,friday,1,1,0.16087,0.188413,0.537826,0.126548,54,1367,1421
430,05-03-2012,spring,2012,mar,0,monday,1,1,0.243333,0.241171,0.50625,0.228858,203,3130,3333
647,08-10-2012,winter,2012,oct,1,monday,0,2,0.383333,0.387608,0.709583,0.189679,874,4604,5478
224,12-08-2011,fall,2011,aug,0,friday,1,1,0.708333,0.654042,0.415,0.125621,1051,3854,4905
93,03-04-2011,summer,2011,april,0,sunday,0,1,0.378333,0.378767,0.48,0.182213,1651,1598,3249
448,23-03-2012,summer,2012,mar,0,friday,1,2,0.601667,0.570067,0.694167,0.1163,2469,5893,8362
571,24-07-2012,fall,2012,july,0,tuesday,1,1,0.750833,0.70645,0.655,0.211454,1140,6452,7592
269,26-09-2011,winter,2011,sep,0,monday,1,2,0.649167,0.589042,0.848333,0.1107,684,3946,4630
219,07-08-2011,fall,2011,aug,0,sunday,0,1,0.7425,0.715292,0.752917,0.201487,1298,2487,3785
438,13-03-2012,spring,2012,mar,0,tuesday,1,1,0.565,0.542929,0.6175,0.23695,762,5085,5847
302,29-10-2011,winter,2011,oct,0,saturday,0,3,0.254167,0.227913,0.8825,0.351371,57,570,627
615,06-09-2012,fall,2012,sep,0,thursday,1,2,0.696667,0.655329,0.810417,0.142421,611,5592,6203
133,13-05-2011,summer,2011,may,0,friday,1,2,0.5125,0.4943,0.863333,0.179725,692,3413,4105
344,10-12-2011,winter,2011,dec,0,saturday,0,1,0.275,0.266412,0.5075,0.233221,502,2688,3190
351,17-12-2011,winter,2011,dec,0,saturday,0,2,0.258333,0.249371,0.560833,0.243167,275,2464,2739
696,26-11-2012,winter,2012,nov,0,monday,1,1,0.313333,0.339004,0.535417,0.04665,337,4750,5087
676,06-11-2012,winter,2012,nov,0,tuesday,1,1,0.280833,0.281567,0.567083,0.173513,466,5220,5686
714,14-12-2012,winter,2012,dec,0,friday,1,1,0.281667,0.294192,0.642917,0.131229,429,5182,5611
41,10-02-2011,spring,2011,feb,0,thursday,1,1,0.144348,0.149548,0.437391,0.221935,47,1491,1538
433,08-03-2012,spring,2012,mar,0,thursday,1,1,0.5275,0.524604,0.5675,0.441563,486,4896,5382
69,10-03-2011,spring,2011,mar,0,thursday,1,3,0.389091,0.385668,0.0,0.261877,46,577,623
